DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
09-02-2023,4626.9,4658,4585,4637.6,1722,607,7958223
08-02-2023,4597.05,4637.05,4578,4590.95,3670,906,16909616.75
07-02-2023,4630,4661.5,4595.95,4605.35,5979,1589,27675146.775
06-02-2023,4602,4634.1,4602,4626.6,4502,1230,20790461.1
03-02-2023,4590,4656.45,4571.5,4624.8,26221,4118,120983038.475
02-02-2023,4502.05,4596.65,4371.7,4575.7,36803,7098,165031092.525
01-02-2023,4354.95,4444,4329.1,4369.3,13095,3370,57441872.25
31-01-2023,4391.05,4417.15,4264.2,4318.1,8130,2128,35289687.75
30-01-2023,4370,4420,4321.05,4408.55,3176,837,13880787.4
27-01-2023,4356.6,4437.35,4355.6,4380.3,7776,2111,34186989.6
25-01-2023,4350.85,4436,4350.85,4397.2,1884,552,8277212.7
24-01-2023,4336.45,4407.15,4324,4397.95,3247,1093,14175022.025
23-01-2023,4315.25,4355,4315.25,4338.25,2756,871,11947604.5
20-01-2023,4320.6,4361.9,4315,4319.35,2390,682,10368895.5
19-01-2023,4369.25,4400,4360,4370,4570,1078,20016600
18-01-2023,4350.35,4419.65,4350.35,4394.35,4577,1073,20070145
17-01-2023,4306.05,4371.4,4295.4,4365.15,2560,582,11093504
16-01-2023,4333,4337.45,4301,4306,1849,542,7986247.025
13-01-2023,4341.95,4368.85,4290,4335.55,2220,671,9611323.5
12-01-2023,4315.65,4340,4285.25,4299.1,7211,1043,31098338.875
10-01-2023,4331.65,4364.2,4319,4328.75,1984,466,8613734.4
09-01-2023,4408.95,4408.95,4337.4,4360.35,3498,832,15297366.15
06-01-2023,4341.8,4369.15,4311.25,4358.2,4238,1011,18393767.6
05-01-2023,4247.6,4387,4241.45,4311.25,10144,2194,43763498.4
03-01-2023,4292.3,4296.05,4207.8,4239.15,6395,1497,27191060.375
02-01-2023,4379.8,4379.8,4280,4292.3,3508,915,15189289.2
30-12-2022,4374.7,4375.2,4300,4306.65,3761,1306,16313713.6
29-12-2022,4358,4379.35,4298,4353.45,2156,790,9354183.3
28-12-2022,4360,4403.9,4360,4385.5,2262,861,9911970.9
27-12-2022,4366.05,4399,4350,4371.85,4523,1191,19785863.5
26-12-2022,4300.15,4395.8,4300.15,4375.5,2424,742,10539491.4
23-12-2022,4391.4,4397.45,4324,4330.05,3178,907,13858384.05
22-12-2022,4447,4447,4379.1,4391.4,2710,760,11959365.5
21-12-2022,4530,4530,4407.3,4418.75,5997,1245,26798494.05
20-12-2022,4527,4534.35,4468,4507.45,2858,784,12864358.15
19-12-2022,4458.6,4535,4423.75,4525,12048,2248,53967510
16-12-2022,4460,4474,4426.8,4447.05,6686,1052,29755374.4
15-12-2022,4410.05,4484,4410.05,4465.35,6054,1172,26922289.35
14-12-2022,4411.4,4450,4390,4408.7,3797,1099,16782740
13-12-2022,4466.6,4466.6,4411.05,4427.6,1577,483,7000027.025
12-12-2022,4439.95,4439.95,4384.45,4430.95,6343,1533,27986584.6
09-12-2022,4394,4423.15,4386.8,4411.8,13072,849,57581833.2
08-12-2022,4381.65,4440.6,4381.65,4393.25,2441,578,10767556.125
07-12-2022,4418.1,4436.05,4382,4392.45,4621,1242,20374104.525
06-12-2022,4391.05,4451.45,4385.65,4424.9,4104,807,18133729.2
05-12-2022,4443.85,4443.85,4370.8,4403.25,3342,789,14729280.15
02-12-2022,4399.45,4442.4,4381.6,4425.1,5715,1071,25214580
01-12-2022,4379.75,4410,4340,4399.45,4696,1015,20545000
30-11-2022,4312,4386,4290.85,4352.8,13673,1970,59319285.025
29-11-2022,4230,4300.8,4224.3,4282.85,10403,1782,44343307.65
28-11-2022,4179,4225,4160.8,4212.15,3953,780,16574533.7
24-11-2022,4145.8,4208,4145.8,4195.75,4321,703,18048384.9
23-11-2022,4142.6,4193.2,4140.8,4153.4,5382,874,22426794
22-11-2022,4095.05,4163,4095.05,4156.7,8911,1740,36793741.775
21-11-2022,4106.95,4147.8,4096.3,4122.4,5657,1024,23318436.85
18-11-2022,4126.15,4132.35,4064,4104.35,3592,676,14720644.6
17-11-2022,4132.8,4148,4104,4124.45,5216,1111,21521216
16-11-2022,4134,4141.6,4095,4132.85,9102,1606,37484766.6
15-11-2022,4108.05,4151,4089.65,4139.55,16685,1062,68747622.625
14-11-2022,4096,4152,4076.15,4102.45,7996,1330,32896143.7
11-11-2022,4141.55,4175.2,4085.85,4096.6,11054,2584,45658823.35
10-11-2022,4170,4188,4107.85,4135.95,6591,1198,27338973.675
09-11-2022,4142,4235,4120,4172.45,32599,6809,136182322.5
